dataset,split,reference_variant,candidate_variant,metric,bootstrap_unit,seeds,n_seeds_completed,n_bootstrap_units,reference_seed_mean,candidate_seed_mean,seed_mean_diff,seed_sd_diff,seed_min_diff,seed_max_diff,all_seed_means_positive,mean_diff,sd_diff,ci_low,ci_high,p_diff_le_0
musique,all,colbertv2,controller_dense_hkvm,f1,seed_example,"13,29,43",3,7251,58.309321991876935,65.07268965687213,6.763367664995197,0.46254429369346683,6.417750644903257,7.28882171973933,True,6.763367664995198,42.172505846835584,5.796500579522047,7.724456643275114,0.0
musique,all,colbertv2,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,58.309321991876935,65.07268965687213,6.763367664995197,0.46254429369346683,6.417750644903257,7.28882171973933,True,6.763367664995197,0.46254429369346683,6.417750644903257,7.288821719739329,0.0
musique,all,colbertv2,controller_dense_hkvm,em,seed_example,"13,29,43",3,7251,57.75755068266446,64.72210729554544,6.964556612880982,0.42260525295944185,6.661150186181216,7.447248655357882,True,6.9645566128809815,42.763648583168866,5.971590125499931,7.9440766790787425,0.0
musique,all,colbertv2,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,57.75755068266446,64.72210729554544,6.964556612880982,0.42260525295944185,6.661150186181216,7.447248655357882,True,6.964556612880982,0.42260525295944185,6.661150186181216,7.447248655357882,0.0
musique,all,colbertv2,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,7251,49.31733553992553,64.11529444214591,14.797958902220383,0.3708269110398224,14.563508481588746,15.225486139842781,True,14.797958902220383,45.761268082549904,13.74982760998483,15.832643773272647,0.0
musique,all,colbertv2,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,49.31733553992553,64.11529444214591,14.797958902220383,0.3708269110398224,14.563508481588746,15.225486139842781,True,14.797958902220385,0.3708269110398224,14.563508481588746,15.225486139842781,0.0
musique,all,colbertv2,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,7251,27.678940835746793,43.74569024962074,16.06674941387395,0.5870582444846992,15.432354158047167,16.590815059991726,True,16.06674941387395,46.68045990566766,14.991035719211144,17.156599089780716,0.0
musique,all,colbertv2,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,27.678940835746793,43.74569024962074,16.06674941387395,0.5870582444846992,15.432354158047167,16.590815059991726,True,16.06674941387395,0.5870582444846992,15.432354158047167,16.590815059991726,0.0
musique,all,colbertv2,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,7251,57.75755068266446,64.72210729554544,6.964556612880982,0.42260525295944185,6.661150186181216,7.447248655357882,True,6.9645566128809815,42.763648583168866,5.94400772307268,7.957523100262033,0.0
musique,all,colbertv2,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,57.75755068266446,64.72210729554544,6.964556612880982,0.42260525295944185,6.661150186181216,7.447248655357882,True,6.964556612880982,0.42260525295944185,6.661150186181216,7.447248655357882,0.0
musique,all,colbertv2,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,7251,60.36408771203972,72.11534041281662,11.751252700776904,0.4002171979392713,11.30878499517308,12.087987863742931,True,11.751252700776904,27.258555712686533,11.11338091297752,12.392629752218085,0.0
musique,all,colbertv2,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,60.36408771203972,72.11534041281662,11.751252700776904,0.4002171979392713,11.30878499517308,12.087987863742931,True,11.751252700776904,0.4002171979392713,11.30878499517308,12.087987863742931,0.0
musique,all,colbertv2,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,7251,76.54461453592609,84.51018250356273,7.965567967636647,0.18329634025976,7.819611088125775,8.171286719073231,True,7.965567967636647,22.170507361066413,7.471325794143337,8.464349744862778,0.0
musique,all,colbertv2,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,76.54461453592609,84.51018250356273,7.965567967636647,0.18329634025976,7.819611088125775,8.171286719073231,True,7.965567967636647,0.18329634025976,7.819611088125775,8.171286719073231,0.0
musique,all,colbertv2,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,7251,0.8127161442428302,0.8383422757233266,0.025626131480496396,0.013343166016838071,0.016005838275180435,0.04085873212890176,True,0.0256261314804964,0.27836612837682945,0.019445473311836575,0.03205923019922812,0.0
musique,all,colbertv2,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.8127161442428302,0.8383422757233266,0.025626131480496396,0.013343166016838071,0.016005838275180435,0.04085873212890176,True,0.0256261314804964,0.013343166016838071,0.016005838275180435,0.04085873212890176,0.0
musique,all,phase1c_mlp_topk_4,controller_dense_hkvm,f1,seed_example,"13,29,43",3,7251,56.75365088248034,65.07268965687213,8.319038774391789,0.7298762332966964,7.844638811746797,9.159503061398945,True,8.319038774391789,42.30665167867018,7.349450904838296,9.30179171488281,0.0
musique,all,phase1c_mlp_topk_4,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,56.75365088248034,65.07268965687213,8.319038774391789,0.7298762332966964,7.844638811746797,9.159503061398945,True,8.319038774391789,0.7298762332966964,7.844638811746797,9.159503061398945,0.0
