dataset,method,metric,mean,std
2wiki,bm25,all_recall@10,99.25254452926208,0.0
2wiki,bm25,all_recall@5,56.639631043257,0.0
2wiki,bm25,answer_support_rate,71.31043256997455,0.0
2wiki,bm25,avg_retrieval_tokens,424.535941475827,0.0
2wiki,bm25,em,71.31043256997455,0.0
2wiki,bm25,f1,71.873124617217,0.0
2wiki,bm25,gold_rank,1.2116730279898218,0.0
2wiki,bm25,latency_seconds,0.0002484151669123526,1.5677769693932457e-06
2wiki,bm25,mrr,0.9215959979199483,0.0
2wiki,bm25,recall@10,99.67795801526718,0.0
2wiki,bm25,recall@5,80.3912213740458,0.0
2wiki,kg_ppr,all_recall@10,98.10750636132316,0.0
2wiki,kg_ppr,all_recall@5,66.17366412213741,0.0
2wiki,kg_ppr,answer_support_rate,75.35782442748092,0.0
2wiki,kg_ppr,avg_retrieval_tokens,392.48807251908397,0.0
2wiki,kg_ppr,em,75.35782442748092,0.0
2wiki,kg_ppr,f1,75.87308092058036,0.0
2wiki,kg_ppr,gold_rank,1.2833969465648856,0.0
2wiki,kg_ppr,latency_seconds,0.0005133355933708985,6.791048870789927e-06
2wiki,kg_ppr,mrr,0.8997264252393069,0.0
2wiki,kg_ppr,recall@10,99.09351145038168,0.0
2wiki,kg_ppr,recall@5,85.03299936386769,0.0
2wiki,hyper_rag,all_recall@10,99.6501272264631,0.0
2wiki,hyper_rag,all_recall@5,56.774809160305345,0.0
2wiki,hyper_rag,answer_support_rate,70.06997455470739,0.0
2wiki,hyper_rag,avg_retrieval_tokens,382.90084287531806,0.0
2wiki,hyper_rag,em,70.06997455470739,0.0
2wiki,hyper_rag,f1,70.66540003324354,0.0
2wiki,hyper_rag,gold_rank,1.304309796437659,0.0
2wiki,hyper_rag,latency_seconds,0.00013138740131680074,7.048270292877084e-06
2wiki,hyper_rag,mrr,0.8919701863463791,0.0
2wiki,hyper_rag,recall@10,99.8489185750636,0.0
2wiki,hyper_rag,recall@5,80.43694338422392,0.0
2wiki,static_hg,all_recall@10,99.6501272264631,0.0
